http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.01120754639669916 | 0.085186592
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/300_(comics) | 0.0015480836075473172 | 0.04158852
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.05006051150766621 | 0.021442416
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/Abarat | 0.05832060515678554 | 0.0180657
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.01055335419224724 | 0.059075696
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.010360037814754728 | 0.094126896
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.012605319632909473 | 0.03202934
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.00979006046275259 | 0.093399192
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Painted_House | 0.029564541219772214 | 0.0235514
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.0037245550604739002 | 0.125546024
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.010124959032063084 | 0.107417496
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.007380068522246847 | 0.054266016
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.013045479255003612 | 0.075451792
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.00867196466472551 | 0.11070072
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/1776_(book) | 0.015118307131988714 | 0.061714632
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.0017745963532334933 | 0.067165724
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Suitable_Boy | 0.015311769096701223 | 0.065444792
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.01075954103408169 | 0.03500816
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Suitable_Boy | 0.024070906615040785 | 0.061933208
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.01560552719098036 | 0.03869886
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/300_(comics) | 0.002210651367846249 | 0.05445848
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Northern_Light | 0.0018114486338581407 | 0.06498918
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Spot_of_Bother | 0.021626809497508434 | 0.030002344
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/'Tis | 0.0 | 7.00164E-4
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.008044873268519824 | 0.14876982
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Room_with_a_View | 0.015480987086989346 | 0.062530836
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.013378509178932824 | 0.038417848
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.008196284386112605 | 0.04520416
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.02044832379833179 | 0.027836128
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.0055943844592731325 | 0.044273076
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.010730505987145273 | 0.136681456
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.006977145229795551 | 0.054046024
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Moveable_Feast | 0.006186048965115809 | 0.083365196
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Course_in_Miracles | 0.0024566744320265615 | 0.113099532
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.008497641417603714 | 0.054031948
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Perfect_Stranger | 9.659922056830943E-4 | 0.11639844
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 6.89444E-4
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.011220729322768472 | 0.099777684
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.006743489633540572 | 0.058007024
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.007069980093316982 | 0.023316792
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Christmas_Carol | 0.0023010150747798047 | 0.178235536
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.008298523287348494 | 0.068749748
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.00763995239714695 | 0.046822508
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.007560427857741827 | 0.122979912
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.01614569539615439 | 0.038928576
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/1776_(book) | 0.01350243309549776 | 0.024566108
http://dbpedia.org/resource/A_Million_Little_Pieces | http://dbpedia.org/resource/A_Clockwork_Orange | 0.0040357883625291 | 0.152437832
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Civil_Action | 0.005738262971115496 | 0.115022988
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.0 | 4.62196E-4
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.013027403672147659 | 0.065020588
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Scanner_Darkly | 0.008150395200803408 | 0.068993168
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.007609308658371775 | 0.112593944
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Christmas_Carol | 0.004889798994318099 | 0.208682176
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.01413161032384394 | 0.027397496
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Painted_House | 0.0 | 5.20488E-4
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Moveable_Feast | 0.010284599339147469 | 0.1159593
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.00912581422255934 | 0.055436708
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.016742054908266926 | 0.06564672
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Clockwork_Orange | 0.010097096231817352 | 0.154861604
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Memory_of_Light | 0.0014054360350610625 | 0.109800184
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.007833491464760188 | 0.0842057
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Game_of_Thrones | 0.006455631427140149 | 0.092771764
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.0027558391515836813 | 0.271941388
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0023394016684138612 | 0.191804232
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/1Q84 | 0.009133657680224705 | 0.177836964
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Dirty_Job | 0.010464355189799211 | 0.045079268
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.00927552763279321 | 0.110622092
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.0239608459554738 | 0.077153108
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/Abarat | 0.013211238699755852 | 0.073980288
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.016583436461562184 | 0.051261532
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Civil_Action | 0.02350785710082397 | 0.034938176
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.024703065703114178 | 0.03465846
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.022260556172421984 | 0.03021784
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.0 | 6.38008E-4
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Course_in_Miracles | 0.005674793843100463 | 0.084529444
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/300_(comics) | 4.8382158642679975E-4 | 0.34654476
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 4.5876E-4
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Little_Princess | 0.01090962187152102 | 0.07850214
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.01276079074203147 | 0.0554591
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Christmas_Carol | 0.0018625737220612987 | 0.258561192
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.008857872821772575 | 0.087487888
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.0047035451242457725 | 0.18657784
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.03390571073971122 | 0.04185284
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Long_Way_Down | 0.010326568739301387 | 0.062952464
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.016537174683814847 | 0.07623998
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.006866896089530311 | 0.083695276
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.014278251033942122 | 0.005808452
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/1776_(book) | 0.008504713507885371 | 0.044738584
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.02663050786690558 | 0.027098208
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.0022405949425555903 | 0.061169312
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.008920019198967557 | 0.042130736
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Spot_of_Bother | 0.02701001289861568 | 0.015320548
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Dirty_Job | 0.016954183539210545 | 0.034094952
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.0013348957553280785 | 0.097089984
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.01679149594628541 | 0.0976886
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/Abarat | 0.01201607239337558 | 0.064092844
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Moveable_Feast | 0.011849180205030426 | 0.041577664
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_New_Earth | 0.012599208043459934 | 0.038836768
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Widow_for_One_Year | 9.105260149692405E-4 | 0.112606104
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.011768798913494102 | 0.08546412
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 0.00166826
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.004113945933294968 | 0.110316516
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/1Q84 | 0.010536188645651383 | 0.078893076
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 7.6908E-4
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.003561897580624121 | 0.07881996
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Little_Princess | 0.0060558402098168755 | 0.073200772
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.0016978166226985713 | 0.13812684
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.016654398534996732 | 0.035893504
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Mercy | 0.012811804726654065 | 0.025561828
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/.hack | 0.0028264921088721373 | 0.060339528
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.017232406722410294 | 0.06061092
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.014343558187854879 | 0.067758968
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Little_Princess | 0.009511188811135829 | 0.043121576
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/1776_(book) | 0.017913526643669766 | 0.0160361
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/100_Bullets | 0.005393380084486728 | 0.070061644
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Moveable_Feast | 0.011917512107135087 | 0.10455706
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Separate_Peace | 0.02312178994687947 | 0.040367668
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/300_(comics) | 0.002120341407801863 | 0.029554044
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.01874274718773045 | 0.06078526
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.027686390148280053 | 0.033525048
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Northern_Light | 0.0 | 4.46236E-4
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.00853523312309855 | 0.115731996
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.04979561235615781 | 0.038757788
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Suitable_Boy | 0.012553611395022011 | 0.044893388
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.0 | 5.77556E-4
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 0.001412203858987956 | 0.145296692
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 4.81028E-4
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Scanner_Darkly | 0.01657978851443641 | 0.04530606
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Course_in_Miracles | 0.010515298858993917 | 0.041485992
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Demon_in_My_View | 0.021551278676321527 | 0.039332252
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 4.98024E-4
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.0 | 3.9772E-4
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.015879989106283816 | 0.03321658
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Lion_Among_Men | 0.0072898321184639275 | 0.081506408
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Room_with_a_View | 0.008283848907740506 | 0.09678382
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.005358756296837035 | 0.240893848
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.0010597839896678398 | 0.108205628
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Separate_Peace | 0.011109873116040779 | 0.022071284
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Course_in_Miracles | 0.009684552696539745 | 0.091015456
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Game_of_Thrones | 0.008372213594758343 | 0.087947132
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/100_Bullets | 0.0029744380729354886 | 0.090062364
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.0041734955409948515 | 0.124194
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.015241516095312792 | 0.077416348
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.007926980230431917 | 0.101805384
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Fine_Balance | 0.008645347592502347 | 0.048763192
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.002177494486884002 | 0.099861452
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 6.02624E-4
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.010094031721176856 | 0.06154152
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Suitable_Boy | 0.014849513812993898 | 0.033466992
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.0 | 4.59432E-4
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 4.41644E-4
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/1st_to_Die | 0.06282791641499712 | 0.01301554
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Spot_of_Bother | 0.02941806073141036 | 0.014167876
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.008603572944631849 | 0.069560796
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Scanner_Darkly | 0.028004573313215732 | 0.069222768
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.002138187240794852 | 0.060253564
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.007232513830124324 | 0.139307528
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.046607490971974606 | 0.034433484
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/1st_to_Die | 0.037914087518646285 | 0.044816352
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.0020487821763627095 | 0.106395404
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.008877262632598058 | 0.058816316
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.016742054908266926 | 0.06471788
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Scanner_Darkly | 0.007412114554884775 | 0.061208828
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/1776_(book) | 0.007130691711816891 | 0.059856476
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.007790996246433031 | 0.132600748
http://dbpedia.org/resource/A_Mercy | http://dbpedia.org/resource/A_Perfect_Stranger | 0.036353061152403734 | 0.025275816
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.020068704313896124 | 0.039149292
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.03318339804136577 | 0.0215576
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 6.33216E-4
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Room_with_a_View | 0.011032615834880981 | 0.056126848
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.013438462967255762 | 0.032539856
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.016419878389685724 | 0.016281852
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.02823645402269488 | 0.044211112
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.14536142871252408 | 0.0675079
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Long_Way_Down | 0.012615604824377376 | 0.0428594
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.014746695101658939 | 0.07964884
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.014743330743228781 | 0.04658636
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Clash_of_Kings | 0.011104880358469708 | 0.103568968
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 7.1046E-4
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.0039679756743892835 | 0.085961644
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.020985049243909107 | 0.013644084
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Scanner_Darkly | 0.015915804921014493 | 0.081240884
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.0726213928100053 | 0.018102812
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.01949809666553909 | 0.039373068
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.0585272075689574 | 0.02703412
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_New_Earth | 0.01912743668058665 | 0.026035024
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.0 | 4.37244E-4
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Scanner_Darkly | 0.009320345982889265 | 0.085123112
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.025403128427405212 | 0.042444764
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.010446783657565802 | 0.044366108
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 6.54232E-4
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.01073568331369747 | 0.072461352
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.009889900089158151 | 0.074966288
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.0 | 5.1876E-4
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Course_in_Miracles | 0.010701146435403935 | 0.045329572
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Summer_to_Die | 0.0 | 3.81596E-4
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.007999137544589559 | 0.04548386
