http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/RSS | 0.0 | 5.64479E-4 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/XML | 9.129357704220893E-4 | 0.017016377 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Microblogging | 0.0 | 4.74527E-4 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Communications_protocol | 0.0 | 0.01491401 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/User-generated_content | http://dbpedia.org/resource/XML | 7.971613330061104E-4 | 0.014276842 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.013214613 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Web_syndication | 6.583823784869191E-4 | 0.029350938 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/User-generated_content | 6.331829041612924E-4 | 0.043552226 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.044241214 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/RSS | 0.01444245393669094 | 0.014612118 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Geocoding | 0.0 | 0.002966724 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/XML | 0.0 | 0.019305319 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Metadata | http://dbpedia.org/resource/Web_application | 0.0 | 0.00989579 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Flickr | 0.0 | 0.016057507 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Time | 0.0 | 0.002992689 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Intranet | 0.0 | 9.58829E-4 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Picasa | 0.025984707884143414 | 0.014929195 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/JavaScript | 0.0 | 0.001366372 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Representational_state_transfer | 0.010665064133198805 | 0.007517818 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0 | 5.56372E-4 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Image_sharing | 0.0 | 5.39414E-4 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 7.11183E-4 | Written on: 28-02-2020 16:09:34:934
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/HTTPS | 7.624489097323785E-5 | 0.039316348 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/Interaction | 0.0 | 0.005992532 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0 | 0.001420119 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Google_Maps | 0.0 | 0.032421998 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Twitter | 0.0 | 0.010635238 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Geocoding | 0.0 | 0.018263774 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Communications_protocol | 0.0 | 0.010182251 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/JavaScript | 0.002491995096228807 | 0.033960868 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/XML | 0.03142606032704806 | 0.01539361 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Social_network | 0.004542487869202293 | 0.008414001 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/Browser_extension | 0.0 | 0.00135314 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/Web_application | 0.0 | 0.015542882 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 7.19044E-4 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Web_application | 0.0058349785984336735 | 0.10630415 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Communications_protocol | 0.0 | 0.001192971 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Web_service | 0.0011083425150188024 | 0.034226269 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Time | 0.0 | 0.001243088 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Twilio | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.006748099 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Microblogging | 0.0022528174190177734 | 0.005466986 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Google_Fusion_Tables | http://dbpedia.org/resource/Time | 0.0 | 0.024606647 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/Geocoding | 0.003326844453600475 | 0.010070968 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/XML | 0.0 | 0.015442433 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/HTTPS | 0.007917802628030003 | 0.017869905 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Facebook | 0.0 | 0.001121013 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/JSON | 4.4411236523624184E-4 | 0.006641032 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0010393227238411707 | 0.015121556 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Twitter | 8.920561840992035E-4 | 0.011411329 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Web_API | 0.0 | 6.42303E-4 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Privacy | 0.0 | 0.006294535 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/JavaScript | 0.009764427036494746 | 0.032432795 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/YouTube | 5.943391493508196E-4 | 0.036122667 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/HTTPS | 0.0 | 5.74184E-4 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Application_programming_interface | 0.0026463872625733784 | 0.00807652 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/W3C_Geolocation_API | 0.04497803275002468 | 0.004530769 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/RSS | http://dbpedia.org/resource/Interaction | 0.0 | 0.014146478 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Google_Fusion_Tables | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.006902541 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Web_service | 0.0 | 8.34613E-4 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/JavaScript | 0.0 | 0.025838266 | Written on: 28-02-2020 16:09:35:935
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Panoramio | 0.29299806130450273 | 71.142454084 | Written on: 28-02-2020 17:41:51:4151
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/PHP | 1.0 | 0.186629567 | Written on: 28-02-2020 17:41:51:4151
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/PHP | 0.05714661151084925 | 79.469948377 | Written on: 28-02-2020 17:43:11:4311
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Application_programming_interface | 0.10225613989018088 | 88.808808973 | Written on: 28-02-2020 17:44:40:4440
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Application_programming_interface | 0.23687481717464318 | 78.29691284 | Written on: 28-02-2020 17:45:58:4558
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Application_programming_interface | 0.05811149846779339 | 14.739994707 | Written on: 28-02-2020 17:46:13:4613
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Interaction | 0.05731472848462094 | 73.563943926 | Written on: 28-02-2020 17:47:26:4726
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/RSS | 0.13951337512534392 | 83.303133991 | Written on: 28-02-2020 17:48:50:4850
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/MusicBrainz | 0.13931267914783413 | 94.339717485 | Written on: 28-02-2020 17:50:24:5024
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/YouTube | 0.35886783848127973 | 123.970708775 | Written on: 28-02-2020 17:52:28:5228
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Fighter_aircraft | 0.057259940048610944 | 53.478010464 | Written on: 28-02-2020 17:53:21:5321
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/YouTube | 0.2810674854345419 | 11.162768728 | Written on: 28-02-2020 17:53:32:5332
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/Image_sharing | 0.05715026482222019 | 69.781113169 | Written on: 28-02-2020 17:54:42:5442
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/XML | 0.05713519954162493 | 50.91978279 | Written on: 28-02-2020 17:55:33:5533
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.23672657857661025 | 37.919130267 | Written on: 28-02-2020 17:56:11:5611
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/JSON | 0.3319765760450024 | 47.174546266 | Written on: 28-02-2020 17:56:58:5658
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Web_server | 0.05725189049245135 | 35.422885772 | Written on: 28-02-2020 17:57:34:5734
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Communications_protocol | 0.05714661150764334 | 52.370497319 | Written on: 28-02-2020 17:58:26:5826
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/HTTPS | 0.18119231073901762 | 22.622204376 | Written on: 28-02-2020 17:58:49:5849
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Communications_protocol | 0.05714661151084925 | 5.256465914 | Written on: 28-02-2020 17:58:54:5854
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Interaction | 0.057443781890868344 | 49.04577169 | Written on: 28-02-2020 17:59:43:5943
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/JavaScript | 0.09824050617687106 | 9.300545957 | Written on: 28-02-2020 17:59:52:5952
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Application_programming_interface | 0.05720490848291487 | 3.777816902 | Written on: 28-02-2020 17:59:56:5956
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/Citizen_media | 0.10243177364906568 | 70.937041787 | Written on: 28-02-2020 18:01:07:17
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Web_application | 0.1427896972712874 | 24.069414322 | Written on: 28-02-2020 18:01:31:131
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/Flickr | 0.05726978038365807 | 75.797686324 | Written on: 28-02-2020 18:02:47:247
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Representational_state_transfer | 0.23713426465987827 | 31.858102084 | Written on: 28-02-2020 18:03:19:319
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 5.853477477705956E-9 | 3.890182195 | Written on: 28-02-2020 18:03:23:323
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/PHP | 0.4198278971219437 | 9.979305335 | Written on: 28-02-2020 18:03:33:333
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Communications_protocol | 3.610692193685126E-8 | 3.433451968 | Written on: 28-02-2020 18:03:36:336
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Interaction | 4.643540428429907E-9 | 2.309533421 | Written on: 28-02-2020 18:03:39:339
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/HTTPS | 0.11064393681866808 | 9.647192655 | Written on: 28-02-2020 18:03:48:348
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057264231308816894 | 83.961536369 | Written on: 28-02-2020 18:05:12:512
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Interaction | 5.446570902844907E-9 | 2.380560785 | Written on: 28-02-2020 18:05:15:515
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/XML | 0.22993165539387117 | 27.569763256 | Written on: 28-02-2020 18:05:42:542
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Privacy | 0.05725440095862158 | 77.640604283 | Written on: 28-02-2020 18:07:00:70
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/JSON | 0.3430734243270536 | 64.00596707 | Written on: 28-02-2020 18:08:04:84
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Facebook | 0.13258132771978373 | 67.937479181 | Written on: 28-02-2020 18:09:12:912
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/JSON | 0.05907939693325896 | 4.934985255 | Written on: 28-02-2020 18:09:17:917
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/YouTube | 0.1391648801847449 | 10.539285497 | Written on: 28-02-2020 18:09:27:927
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Picasa | 0.25713146573872364 | 50.835097325 | Written on: 28-02-2020 18:10:18:1018
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/W3C_Geolocation_API | 0.27113035221793985 | 17.633513557 | Written on: 28-02-2020 18:10:36:1036
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/JavaScript | 0.057313263400999494 | 30.454147376 | Written on: 28-02-2020 18:11:06:116
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/GData | 0.10254635792462244 | 27.601526108 | Written on: 28-02-2020 18:11:34:1134
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Time | 0.05731873811795423 | 28.513974333 | Written on: 28-02-2020 18:12:02:122
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/XML | 0.05713236451977936 | 44.923406535 | Written on: 28-02-2020 18:12:47:1247
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Atlas_(geography) | 7.3583950554825116E-9 | 2.825416708 | Written on: 28-02-2020 18:12:50:1250
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/JavaScript | 0.1727070889210844 | 24.011699671 | Written on: 28-02-2020 18:13:14:1314
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/PHP | 0.05869193844483148 | 12.791876814 | Written on: 28-02-2020 18:13:27:1327
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Time | 7.606618761752546E-9 | 3.610403169 | Written on: 28-02-2020 18:13:31:1331
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Wikipedia | 0.057086010562096334 | 44.62180369 | Written on: 28-02-2020 18:14:15:1415
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Web_application | 0.05714293204516319 | 47.004244409 | Written on: 28-02-2020 18:15:02:152
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/JavaScript | 0.17019404619508294 | 34.024360569 | Written on: 28-02-2020 18:15:36:1536
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Geocoding | 0.05709053909039744 | 53.924920649 | Written on: 28-02-2020 18:16:30:1630
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/W3C_Geolocation_API | 5.67938572689551E-9 | 8.65005757 | Written on: 28-02-2020 18:16:39:1639
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Google_Maps | 0.10245762605010329 | 84.059458474 | Written on: 28-02-2020 18:18:03:183
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Facebook_Platform | 1.1241003703945078E-8 | 5.613938071 | Written on: 28-02-2020 18:18:08:188
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/HTTPS | 0.32338708870114635 | 8.877600494 | Written on: 28-02-2020 18:18:17:1817
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/Web_application | 0.057144195135033556 | 34.918513541 | Written on: 28-02-2020 18:18:52:1852
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Application_programming_interface | 2.1235170346305046E-8 | 2.989567469 | Written on: 28-02-2020 18:18:55:1855
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/JavaScript | 0.4635315808089015 | 32.770113543 | Written on: 28-02-2020 18:19:28:1928
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Application_programming_interface | 0.0570831620663701 | 5.860608164 | Written on: 28-02-2020 18:19:34:1934
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/YouTube | 0.2365134775250227 | 39.360204786 | Written on: 28-02-2020 18:20:13:2013
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/PHP | 0.10255240790834035 | 6.448687084 | Written on: 28-02-2020 18:20:20:2020
http://dbpedia.org/resource/AFC_Ajax | http://dbpedia.org/resource/User-generated_content | 0.19571054044087985 | 99.701687224 | Written on: 28-02-2020 18:21:59:2159
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Google_Photos | 0.05719806068763014 | 26.294606581 | Written on: 28-02-2020 18:22:26:2226
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Interaction | 0.05725906410401236 | 3.330323872 | Written on: 28-02-2020 18:22:29:2229
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Web_syndication | 0.15033545616909047 | 24.576206081 | Written on: 28-02-2020 18:22:54:2254
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Atlas_(geography) | 0.05731873450230729 | 20.342292153 | Written on: 28-02-2020 18:23:14:2314
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/W3C_Geolocation_API | 0.10809434101069289 | 11.897885186 | Written on: 28-02-2020 18:23:26:2326
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/JavaScript | 0.19966616489541314 | 10.561242023 | Written on: 28-02-2020 18:23:36:2336
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Application_programming_interface | 0.057083162109117826 | 5.801438624 | Written on: 28-02-2020 18:23:42:2342
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Representational_state_transfer | 0.10466905655543605 | 9.340122564 | Written on: 28-02-2020 18:23:52:2352
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/XML | 0.16999319673111363 | 44.826346702 | Written on: 28-02-2020 18:24:36:2436
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Web_syndication | 0.1395130136300435 | 45.047221047 | Written on: 28-02-2020 18:25:21:2521
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Intranet | 0.05727118007741627 | 109.755913675 | Written on: 28-02-2020 18:27:11:2711
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/RSS | 0.13935398050306105 | 80.007801433 | Written on: 28-02-2020 18:28:31:2831
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Twitter | 0.057157424787337825 | 52.035154886 | Written on: 28-02-2020 18:29:23:2923
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Fighter_aircraft | 0.05723499469197901 | 51.638271347 | Written on: 28-02-2020 18:30:15:3015
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Web_application | 0.05731082038520629 | 2.68938611 | Written on: 28-02-2020 18:30:18:3018
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Language_localisation | 8.048701112624757E-9 | 2.904442045 | Written on: 28-02-2020 18:30:21:3021
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Geocoding | 0.21807164724821418 | 2.939565799 | Written on: 28-02-2020 18:30:24:3024
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Microblogging | 0.17019148369353373 | 26.720806273 | Written on: 28-02-2020 18:30:50:3050
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Privacy | 0.05745082068697743 | 31.39160542 | Written on: 28-02-2020 18:31:22:3122
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/XML | 0.05712571800415776 | 51.324025486 | Written on: 28-02-2020 18:32:13:3213
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Web_syndication | 0.05708998041173683 | 33.651115095 | Written on: 28-02-2020 18:32:47:3247
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Intranet | 0.057249685268632125 | 5.169971056 | Written on: 28-02-2020 18:32:52:3252
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/SOAP | 0.14130106351781355 | 3.368603601 | Written on: 28-02-2020 18:32:55:3255
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Panoramio | 0.3366993076740731 | 4.14532705 | Written on: 28-02-2020 18:32:59:3259
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10266089803187661 | 4.718610492 | Written on: 28-02-2020 18:33:04:334
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/YouTube | 0.22275078206477672 | 11.00508376 | Written on: 28-02-2020 18:33:15:3315
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Web_syndication | 0.10488031036809257 | 3.1509139 | Written on: 28-02-2020 18:33:18:3318
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/XML | 0.2796519772711514 | 7.137033215 | Written on: 28-02-2020 18:33:25:3325
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725220322148799 | 41.814487904 | Written on: 28-02-2020 18:34:07:347
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Browser_extension | 1.4011060548489873E-8 | 4.47875972 | Written on: 28-02-2020 18:34:12:3412
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Privacy | 0.05725849287317733 | 3.118901425 | Written on: 28-02-2020 18:34:15:3415
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Representational_state_transfer | 5.099552888278735E-9 | 3.620262748 | Written on: 28-02-2020 18:34:18:3418
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Web_syndication | 1.403482645007769E-6 | 3.7799054 | Written on: 28-02-2020 18:34:22:3422
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Application_programming_interface | 6.095121304654614E-9 | 3.394178268 | Written on: 28-02-2020 18:34:26:3426
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 9.845566402459036E-9 | 3.447514381 | Written on: 28-02-2020 18:34:29:3429
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/XML | 0.05714675695565681 | 6.912825423 | Written on: 28-02-2020 18:34:36:3436
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Web_API | 0.24079232074775006 | 8.558703284 | Written on: 28-02-2020 18:34:45:3445
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Google_Maps | 0.10486813884095969 | 4.726075187 | Written on: 28-02-2020 18:34:49:3449
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Microblogging | 1.6897933792865728E-7 | 2.261879797 | Written on: 28-02-2020 18:34:52:3452
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Application_programming_interface | 0.2945986125596729 | 27.63774239 | Written on: 28-02-2020 18:35:19:3519
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/XML | 0.13932557163774612 | 14.346715461 | Written on: 28-02-2020 18:35:33:3533
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Facebook_Platform | 0.2851468106259294 | 43.38240935 | Written on: 28-02-2020 18:36:17:3617
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Google_Photos | 0.057252912847824924 | 2.049528829 | Written on: 28-02-2020 18:36:19:3619
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/JSON | 0.05725779600293525 | 22.356987675 | Written on: 28-02-2020 18:36:41:3641
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/JSON | 0.057068454088414086 | 49.829046132 | Written on: 28-02-2020 18:37:31:3731
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Intranet | 1.0216450756308232E-8 | 1.395657817 | Written on: 28-02-2020 18:37:33:3733
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Interaction | 0.05731873216823924 | 5.613051637 | Written on: 28-02-2020 18:37:38:3738
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/JSON | 0.05708932810572286 | 5.154869797 | Written on: 28-02-2020 18:37:43:3743
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Digital_data | 0.10369950953542824 | 24.410655167 | Written on: 28-02-2020 18:38:08:388
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Web_syndication | 0.21801491381598495 | 33.089943455 | Written on: 28-02-2020 18:38:41:3841
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Intranet | 0.05726031836180049 | 1.557104709 | Written on: 28-02-2020 18:38:42:3842
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/Time | 0.057319072695635694 | 25.271256473 | Written on: 28-02-2020 18:39:08:398
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/Web_application | 0.10237192727733987 | 73.566586727 | Written on: 28-02-2020 18:40:21:4021
